id,sales
12629,63.15289483916113
12630,61.35626610784145
12631,72.78618456011084
12632,80.68721566509802
12633,84.63832451110338
12634,84.87987457395955
12635,57.65901573926716
12636,70.10601579785707
12637,67.17247204730339
12638,73.19274103817479
12639,77.81150819071084
12640,78.98113379611159
12641,81.93344628406511
12642,55.54218565213254
12643,66.10224750830413
12644,72.94053518056917
12645,69.84923285838855
12646,73.13666350455182
12647,76.97364990558003
12648,83.4515940010725
12649,58.25574794263507
12650,71.49729917605553
12651,69.30185126820051
12652,73.5731235330025
12653,75.46131402723972
12654,81.2585846604811
12655,87.28720070192489
12656,58.48254976976287
12657,67.64952088393916
12658,70.91676306499726
12659,85.76646214968403
12660,96.06812149984492
12661,100.1412658789225
12662,105.23242658482543
12663,66.61746567287733
12664,79.39098190282436
12665,76.75963536853956
12666,83.43926390558606
12667,90.68441658235062
12668,92.13128944637747
12669,100.08045226266138
12670,65.47299159233722
12671,78.9143194244323
12672,79.33281829280536
12673,80.16313662127283
12674,85.71801324103235
12675,89.62206762002496
12676,97.34340984849437
12677,67.273081945625
12678,80.4634731282312
12679,81.58765608844016
12680,81.90544848191131
12681,84.57166982445219
12682,95.39514810750987
12683,108.80334943738036
12684,69.85037756368563
12685,81.37778546950742
12686,76.44801479112701
12687,77.46612404718718
12688,88.51183927740897
12689,95.47814184149405
13500,14.559856671790717
13501,18.958255980470533
13502,17.0379634188681
13503,17.399142563757927
13504,18.528545034851106
13505,20.37898256889193
13506,22.229743159335605
13507,15.2994036557971
13508,16.501051233634144
13509,16.819051888142305
13510,18.356667021659845
13511,19.738662188500015
13512,19.928605274380867
13513,20.904353665245193
13514,13.69952938023003
13515,19.021858349597643
13516,17.08573802114185
13517,17.782320069346493
13518,18.72154572865145
13519,20.647923466249026
13520,22.413030029992193
13521,13.999573497261531
13522,17.791143767414
13523,16.70795249249011
13524,18.585807040036507
13525,18.54554988971724
13526,19.809295220145696
13527,22.10948766932107
13528,14.36760984028932
13529,16.81014314417852
13530,16.973860716180486
13531,19.61344356317653
13532,20.859771921975884
13533,22.749313740084798
13534,24.208657739637133
13535,13.978735447813516
13536,19.92147497017776
13537,18.233403989396976
13538,20.831735235829697
13539,23.785660652392778
13540,23.088841995998504
13541,24.057245265246298
13542,15.776937737875413
13543,20.295120164100826
13544,20.751706650420207
13545,20.38056420820837
13546,22.258466273577312
13547,23.80850747074725
13548,25.05372914451396
13549,17.153075403822363
13550,20.759904949496242
13551,19.2104312401173
13552,21.71149968365581
13553,24.01484617400022
13554,23.48285393471261
13555,23.7667232345533
13556,16.8203533488275
13557,20.401464270491267
13558,20.16633938328488
13559,23.641330494903226
13560,26.518914227143828
13561,28.99321935783445
13562,29.63733273826689
13563,20.47510541075543
13564,24.55679592626598
13565,22.871414056438926
13566,25.686485586826326
13567,27.712421433352137
13568,27.860393902974725
13569,30.689414772876525
13570,21.008436436728473
13571,23.20494689152812
13572,22.90515359505781
13573,24.56717464658321
13574,24.594385049157474
13575,27.816949391916985
13576,29.3758294644734
13577,19.946243582189304
13578,22.102265380305184
13579,22.6279379183064
13580,22.669510045030556
13581,25.714755732530666
13582,30.3875730839827
13583,32.55112719295552
13584,20.367145476651626
13585,23.91897801080027
13586,22.99273230542181
13587,24.778203026522725
13588,24.836872747687337
13589,28.934171790377274
14400,19.803304296024415
14401,21.826472365284754
14402,21.77652757889317
14403,23.79949389529435
14404,25.5143016853103
14405,25.830430178695135
14406,27.505992299166543
14407,18.551220093029304
14408,21.01774807801364
14409,21.3971634737571
14410,23.516551901953658
14411,23.624107085440055
14412,25.656242816243566
14413,26.44887155913599
14414,18.01082340633628
14415,22.612283545396316
14416,21.723798620901718
14417,23.689956640389862
14418,24.231564988160304
14419,25.92838493598
14420,27.080644841112477
14421,19.648297989070656
14422,21.78108403256866
14423,20.727192948875697
14424,22.40560353583768
14425,24.275055652470346
14426,25.025716567808086
14427,26.85104201592216
14428,19.151379128314947
14429,21.47171776993598
14430,21.113149925657073
14431,25.131386893953504
14432,27.550758643504278
14433,28.629844134696768
14434,29.847760845622105
14435,19.31249442696447
14436,25.24465611165016
14437,24.19155713685151
14438,25.639868989768242
14439,26.28579098815025
14440,27.469776912899338
14441,30.786186665400727
14442,21.624077069621983
14443,24.706713386932453
14444,26.590022585374346
14445,25.703551688975413
14446,29.11474458631332
14447,29.796787228819152
14448,31.125467889328913
14449,20.587925345373097
14450,24.004094538848243
14451,23.329253804991964
14452,25.021706974300447
14453,27.597184281572403
14454,30.090019158477087
14455,31.389258947923864
14456,20.678068349642515
14457,24.10286990886247
14458,25.39290485397386
14459,30.556834649919665
14460,34.242850132068575
14461,32.355694935806234
14462,35.11188400726024
14463,23.52624644289779
14464,32.66482367250929
14465,31.22049411548531
14466,30.775213018309028
14467,35.58296764770461
14468,36.04874796351611
14469,38.39722697184526
14470,25.410599344270036
14471,30.964001594067255
14472,32.01887512477834
14473,30.493797497803367
14474,32.6576331247643
14475,34.43687377879836
14476,39.511905142820325
14477,26.03995330807311
14478,29.733486359586916
14479,29.823876961374076
14480,31.873732670876255
14481,32.63242478222432
14482,36.44348757975817
14483,38.04932488479625
14484,25.000186871004278
14485,28.558691722714634
14486,30.379842666646184
14487,33.048666903784365
14488,36.10417110269621
14489,39.57949606297771
15300,52.03305010434476
15301,61.972274421590974
15302,56.41327474144313
15303,62.380131932510004
15304,67.06160374468584
15305,71.98088716521953
15306,76.881441224088
15307,52.12117101047117
15308,62.05788989982444
15309,56.59627171334666
15310,59.87906331123777
15311,59.1584380427806
15312,67.34166319511947
15313,71.27549116739678
15314,51.65692416054021
15315,58.66670461318438
15316,59.0633604048642
15317,63.36957068854791
15318,65.6137843940806
15319,65.71911085326741
15320,71.82833308153282
15321,51.95478989292902
15322,56.63478162036638
15323,55.625605969243836
15324,63.38618320715235
15325,66.83042592776637
15326,73.14348987217149
15327,71.49060007299184
15328,51.25444010317798
15329,58.58744339833842
15330,58.429611648928706
15331,61.77722778794969
15332,70.36558202053494
15333,76.08280948900658
15334,83.60220936595691
15335,54.85983569175675
15336,66.54962159742645
15337,66.23769197085593
15338,70.66529207150593
15339,75.52965455295747
15340,78.62196814760522
15341,82.23653487235966
15342,56.15408644513172
15343,62.73989841079865
15344,64.08680487590796
15345,64.69049645383987
15346,70.85285538405303
15347,75.14516239844511
15348,79.0675277002873
15349,53.651081098433465
15350,60.74030836282563
15351,64.23982555326603
15352,65.83899487050145
15353,70.88366489699632
15354,71.8815290219356
15355,73.54478936336166
15356,50.03585389767438
15357,61.785598477625555
15358,59.84249957630548
15359,76.02752820576188
15360,84.53272416961585
15361,83.18567582771566
15362,88.98399431111453
15363,66.83632565285482
15364,79.03426817663471
15365,74.37271798115614
15366,73.05628546296444
15367,81.24054623019993
15368,91.81965113864798
15369,93.8791877392961
15370,63.647923943379865
15371,81.2662258596439
15372,77.23765225276755
15373,85.47743299430148
15374,87.69839507362845
15375,86.90510607620318
15376,86.75189356795265
15377,63.143184358640376
15378,74.00171112209723
15379,76.9651517937528
15380,80.29719934963715
15381,86.15314799214123
15382,88.01284581930344
15383,92.53446192036544
15384,65.23085750564266
15385,80.43105404005964
15386,76.66944740948954
15387,81.65587933959375
15388,85.96383309407423
15389,98.18218639632062
16200,25.108956080143408
16201,27.864405955676524
16202,27.232938509915392
16203,30.686745660393584
16204,31.268976046289325
16205,32.368789854938214
16206,34.05710720290769
16207,22.939623312547415
16208,26.58175243711808
16209,27.643601614274086
16210,31.825345554786185
16211,30.3495381350692
16212,30.820826410549955
16213,35.69565890603197
16214,24.511658803347583
16215,27.111772309950744
16216,27.520189687909134
16217,30.78135463743705
16218,33.87511218459248
16219,36.343681264730556
16220,38.803780165847535
16221,23.686288122430238
16222,27.89237973286005
16223,26.850307595737274
16224,30.12321554089204
16225,31.29049546510965
16226,32.815364162080975
16227,33.70069268579644
16228,23.850126559132374
16229,26.790532044213535
16230,27.9854851053104
16231,33.99145451205739
16232,33.406451128244335
16233,35.73224827268363
16234,36.850689409995276
16235,26.31344012005505
16236,29.56053414598323
16237,29.76978739538846
16238,32.52552199758632
16239,33.23342706634187
16240,35.706652779649254
16241,40.124546192296364
16242,26.34197764467929
16243,32.37713382570112
16244,30.925416122743467
16245,32.09053130077678
16246,33.83892019679282
16247,36.56257148090072
16248,37.55990894611624
16249,26.470958592998375
16250,30.45882475041813
16251,32.35073357022002
16252,31.181577640544347
16253,33.0791937408251
16254,36.46354521315489
16255,37.93304279932703
16256,25.59180990267107
16257,29.308652503849217
16258,30.217250938791842
16259,35.13343127645257
16260,37.379610990836674
16261,45.314012548038896
16262,50.54035022734173
16263,33.49483096921394
16264,36.07208408654878
16265,39.89098102030749
16266,42.32099801625485
16267,45.135582925384945
16268,44.89850761416248
16269,46.325890502187605
16270,33.74706271333261
16271,36.821574112159134
16272,35.857358682304145
16273,35.726343288396684
16274,38.93306755820599
16275,44.24592490714022
16276,44.461928304103246
16277,30.672890329863844
16278,34.52969315072033
16279,34.46465314599253
16280,38.58093139663908
16281,42.15018495023351
16282,44.09246336636611
16283,46.41158827762051
16284,30.11113677546652
16285,36.036537893895414
16286,36.00260176054838
16287,37.53173968401818
16288,42.76051084935367
16289,45.190136843319245
17100,26.49776123033088
17101,32.040385771603574
17102,32.9396425470823
17103,35.38736267103332
17104,36.16428655701687
17105,39.696425904696014
17106,37.974347613608
17107,27.86870246315734
17108,31.857779742600027
17109,32.59641000999418
17110,35.451713392565864
17111,37.72146689165466
17112,39.95945768120414
17113,42.928198782650526
17114,26.872813508525187
17115,31.03212027493598
17116,30.862462420064126
17117,35.08676555834855
17118,37.22726996809491
17119,37.167894283440816
17120,38.55292072726584
17121,26.157878883681324
17122,32.235080200578096
17123,31.30641231427859
17124,34.2573449451668
17125,36.66200919154167
17126,37.408676612775714
17127,39.98817483076033
17128,27.964671661790174
17129,31.725343169454515
17130,32.14841622895443
17131,36.800972318497486
17132,38.589808239820044
17133,39.312024206049216
17134,45.64681396681326
17135,31.334298903514462
17136,35.08137865051169
17137,36.23432036414597
17138,40.766403501312645
17139,43.91516818125662
17140,42.12247956448666
17141,45.033754861502416
17142,29.786266000935594
17143,35.16940753015138
17144,35.86677778815
17145,39.20212083842497
17146,41.28965347460386
17147,44.198155145136425
17148,48.04659691068286
17149,31.079523510674342
17150,35.00862174834405
17151,33.94265095210193
17152,38.383042273051835
17153,42.40868231203213
17154,44.35964975112842
17155,46.95470391944533
17156,29.58869159413831
17157,37.28220773969159
17158,37.328036324684
17159,45.151408485534404
17160,48.08162897752413
17161,51.941826301682305
17162,55.1743668913419
17163,35.897785273247095
17164,47.09747144051656
17165,45.00766202720643
17166,47.21326164617471
17167,50.08762503623326
17168,54.17924005263187
17169,58.69373646933337
17170,37.87234223017361
17171,43.403569794279804
17172,45.560381616723625
17173,43.54083481228839
17174,49.108813901827325
17175,47.63080390489491
17176,54.77416003649761
17177,37.676601138572366
17178,46.51566352698409
17179,45.13095686326232
17180,46.32257674996366
17181,54.0340984127337
17182,57.574247077679225
17183,62.84733496127206
17184,39.25615264804962
17185,45.638586664252735
17186,42.92653019954301
17187,47.06653469625283
17188,51.23742406302844
17189,55.0125526048546
18000,23.732493569370014
18001,26.529393677830814
18002,27.585497042124416
18003,29.07029710363114
18004,28.220609637871195
18005,32.57130708670956
18006,33.85129629737553
18007,22.912848636863124
18008,26.66700941230659
18009,26.631964421982318
18010,28.748610084603328
18011,29.59056639154466
18012,31.131337636945993
18013,36.78853765230052
18014,23.731112058343058
18015,25.68097502426889
18016,27.268497177008133
18017,29.925344733561545
18018,31.1476853414116
18019,32.85356527512458
18020,33.668131941728916
18021,22.25525147545022
18022,27.242221350763945
18023,27.312871038687476
18024,30.805717851082836
18025,31.101104095957137
18026,31.11978037752721
18027,32.949584415482256
18028,22.637731668681646
18029,28.49463860672213
18030,27.088593277322815
18031,30.736453964193547
18032,32.74062639621378
18033,36.063442496771984
18034,37.83061813892604
18035,25.764620104957437
18036,30.18324176474319
18037,30.537226214177757
18038,31.816883465315627
18039,33.179607253929525
18040,34.57420777187291
18041,36.205363749988415
18042,25.979708287983602
18043,29.576544332962328
18044,30.742617186239062
18045,32.699686651599635
18046,33.50552296919953
18047,35.785498409043264
18048,38.07054514798012
18049,24.97979304215827
18050,29.45656801955657
18051,30.43978117533047
18052,31.379043460975367
18053,34.47584993312892
18054,33.37313904129622
18055,37.670538219070394
18056,25.44157843226357
18057,29.10594491198311
18058,29.3405319403806
18059,36.13594200332551
18060,40.35430904825717
18061,39.468059092573945
18062,42.91552891910428
18063,30.53138984450794
18064,35.28088545206755
18065,35.30481213587493
18066,37.655517220219245
18067,45.811386192586475
18068,45.25554849453376
18069,49.52436675944834
18070,32.37711914526086
18071,34.151341979181474
18072,34.14934830671643
18073,39.53980212640747
18074,39.48730602568868
18075,44.92870904610163
18076,48.3588830241074
18077,31.644669214928758
18078,34.12043981381691
18079,35.15301618784125
18080,40.53587124541928
18081,41.071854890977804
18082,43.601440446156836
18083,47.77368749711809
18084,30.75741695322951
18085,36.98476770909537
18086,36.69761897603991
18087,39.73098789741539
18088,42.52253705813491
18089,42.7368903379795
18900,46.425721150705435
18901,53.89464568695824
18902,51.39876465480729
18903,61.62776751135782
18904,63.169270166488666
18905,69.55874273204607
18906,73.94306293984364
18907,48.92256978497231
18908,54.65116587371155
18909,56.66102878788493
18910,60.30687228322082
18911,62.47652953079392
18912,67.665445092394
18913,67.2551747352955
18914,45.4233813433003
18915,55.0478098683164
18916,53.702909749620886
18917,57.50057772463174
18918,64.55883234101496
18919,64.85043158723964
